lemma	wn	wk	Mean
passenger	1	1	1
knowledge	1	1	1
achievement	1	1	1
cupboard	1	1	1
taxi	1	1	1
database	1	1	1
socialist	1	1	1
lifetime	1	1	1
complexity	1	1	1
poet	1	1	1
advice	1	1	1
poverty	1	1	1
availability	1	1	1
employer	1	1	1
coin	1	1	1
smile	1	1	1
curriculum	1	1	1
rumour	1	1	1
controversy	1	1	1
directive	1	1	1
entity	1	1	1
cousin	1	1	1
infant	1	1	1
measurement	1	1	1
consent	1	1	1
factory	1	1	1
applicant	1	1	1
export	1	1	1
lung	1	1	1
proceeding	1	1	1
courage	1	1	1
gaze	1	1	1
wife	1	1	1
channel	8	3	6
scale	10	3	6
face	13	1	7
tip	5	6	6
draw	9	1	5
ground	11	2	6
place	16	2	9
note	9	2	6
relief	11	2	6
lift	12	2	7
board	9	2	6
depression	10	1	6
check	13	3	8
support	11	2	6
stone	13	1	7
post	11	6	8
bank	10	4	7
mark	15	3	9
base	20	4	12
review	10	1	6
case	20	2	11
shock	10	2	6
direction	9	1	5
return	13	1	7
pit	11	3	7
port	5	5	5
block	12	2	7
title	10	1	6
charge	15	1	8
pile	8	4	6
cut	20	1	10
card	11	3	7
wall	8	5	6
plot	4	1	2
pay	1	2	2
shade	8	1	4
idea	5	1	3
worth	3	2	2
fit	4	4	4
beer	1	2	2
singer	3	2	2
relation	6	1	4
patient	2	1	2
nerve	3	1	2
discretion	5	1	3
imagination	3	1	2
county	2	1	2
working	1	2	2
restriction	3	1	2
tension	6	1	4
mouse	4	1	2
thanks	2	1	2
copy	4	1	2
experience	3	1	2
whole	2	1	2
total	2	1	2
bishop	3	2	2
phase	4	2	3
inflation	4	1	2
summer	2	3	2
drawing	6	2	4
standard	6	1	4
crime	2	1	2
player	5	1	3
training	2	1	2
inquiry	3	1	2
